,0,1,2,3,4,5
479,1.1856397324740375,0.6810821834594614,-0.509912605072737,1.4799923945901334,-0.3884507987900739,0.7126280245779991
480,-1.015369835730117,-0.1279517934538946,0.47905862951677214,0.9842439762082603,0.9244012163966585,-0.7166482133835111
481,-0.3924155161615675,0.7658320816919167,-0.03478848870971374,-0.4265536052745952,-0.3236971761808626,-0.6537817466673699
482,0.005404587946706554,-0.6057632265387025,-1.9986450417215955,-1.1799529693449935,0.25712855565093456,1.0441205377364597
483,-1.3730257525859573,0.6598317317370818,0.611470593192916,1.0003042239765632,0.2846760876883784,0.23786503689482344
484,-0.8989931584089392,1.0691415374092226,0.6428146227699725,-0.7041645927263054,0.4823499649264366,-0.738294081993307
485,-0.49893032296690787,-0.2669853113320005,0.29284555348477953,0.8928394928178445,-0.6519599947495626,-0.7339882796176678
486,-0.09377416094301305,-0.5286089524491498,0.6625476141334126,-0.644076864944888,-0.5629366318887218,0.7134626094544676
487,-0.39054165877857505,-0.4888756142411869,0.6694024703810991,0.9212964141323124,-0.22353513879311446,-0.9231995458146662
488,0.09752251304886968,-0.7211420888785346,0.48317442547957,1.120713173058587,-0.13343188931091632,-0.6609061323376537
489,-1.0347269089846542,0.038328460647425906,0.6231263394322625,0.9438622251056841,-0.559332294847347,-0.7930746130992381
490,-1.4588238998043535,1.0231851605347635,0.3585085000906851,0.9009032673234478,0.3222355515532115,-0.8671902179179507
491,1.328261216134591,-0.6354178752530834,0.6839433307138947,0.3313519821643986,-0.07305249844238884,0.19741882443259698
492,-0.9009990604577419,-0.37115988775580555,-0.47500597607140355,0.10056713404062083,0.541255442911406,-0.648534706140964
493,0.6781447258106369,-1.176125944842773,-1.184370835016835,-0.5751389682244306,-0.919452408812356,-0.45536282674367656
494,2.271890229651829,0.5622095844144699,-0.3835739824336144,-0.576202927060911,-0.19087810335509547,0.42470924704118784
495,0.3458533435748685,0.5885145025971737,1.1685786762082322,-0.7732885685591923,0.15378780558921795,0.7232098922368084
496,0.11516461556165536,-1.187446106293836,-1.1511521787434336,-1.2846267216054104,-0.637609335653633,0.05171297387291007
497,0.13936233867882708,-0.6019743434572947,-1.0437668126792026,-0.5521036554141645,-0.26935835694747523,0.36429585414630256
498,0.5580695779530854,-1.3356128447755091,-1.4149349745881847,0.6702207904191888,0.022279005208833812,-0.47919133812300396
499,-0.21205608813299653,0.06241412911939727,-0.24899711092404966,-0.5026483040161206,-0.18771436761771174,0.6782876303988775
500,1.4858359274010897,-0.3507401878212865,0.979502315709737,0.5373692130060534,1.0534311839022232,-1.4013242273996676
501,0.23788120863523138,0.18200315191177593,-0.00010905706155834261,0.21904358072890656,1.0155372821887612,0.4313230490951938
502,-1.8045965205629009,-0.5278326136094162,0.8969447495780948,1.2308475340740697,0.009730499784821097,0.7153242460380091
503,1.3706601686983226,0.3291326666860682,0.81627757440463,-0.12634649509638798,0.048359995828670156,0.04733870521816404
504,0.07636402994779691,-0.07487919874984883,-0.45255103488383014,-0.7195539992204217,0.2739787759314439,-0.08967687594394855
505,0.11516461556165536,-1.187446106293836,-1.1511521787434336,-1.2846267216054104,-0.637609335653633,0.05171297387291007
506,0.4564427220189933,0.05426621212077599,1.053691458771616,0.35014706466710593,0.16426387993999414,0.42182876818488396
507,-0.13954956670585555,-2.2427174374065424,-1.5600320173340552,-1.280820875759681,-1.636597102106258,-0.47633880211618596
508,-1.0494694383490406,0.20356465501609816,0.47813706768675884,0.3813874438043963,0.9583552902402028,-0.5841675619626031
509,-1.5244472632045918,0.8537037644440105,0.6043379796929613,0.051249096914649746,0.3021862880685268,-0.3844741551747203
510,1.3815272778807448,0.42201650787984263,0.82628312411194,-0.6597365420731176,-0.2780905166002557,0.9186723443416038
511,-0.3319595381856937,1.1835609972031467,0.22303795681903607,1.0295308375210566,0.4857646012167931,0.5546512881346868
512,-0.6324100177710089,0.5245674159025918,-0.36822041392048505,0.06425599517607439,-0.40089698997299306,-0.5334891375463475
513,-0.39950863297688793,-0.7438150622574025,-0.695316136289003,0.08905944326354218,-0.8007165328344301,0.07585324203890143
514,1.0505552921856918,-0.5939257651396598,1.7152836110367902,-0.279390902082011,-0.9370498504555703,0.6042814399352698
515,0.2606294038669394,0.3120575340844743,1.0856492999861487,1.0372534516519032,-0.43203453735795944,-0.4858853650420354
516,0.7247760573226347,-0.12521083536549935,-0.26142596469867524,1.0465234483965122,0.0014206687602722858,-0.6837998375520492
517,0.9564709700091809,0.09084291199926599,0.62573761905622,0.7598236746825775,-0.2208613734236686,-0.14652560494890288
518,0.4410720327477465,-0.10085220186360164,-1.0741094221078675,-0.15560582780779952,-1.3058555070138989,0.8964060847553333
519,1.2324898276937994,0.7663168674884423,0.6743833976713314,0.6068702056045411,1.3426418728872695,-0.6423024242917472
520,-0.9991571863291503,0.36484571261739374,0.3244282058151105,1.0174795459760595,-0.09398840145424238,0.24968600446781983
521,-1.535846461219,-0.7691511702478174,1.0883246763631838,-1.7840594253706576,0.07499117391040551,-1.2384436370028729
522,-1.0050352273392904,0.307734663774961,0.8113049411306245,0.2118363505550223,0.6807686210415057,0.12962023347648657
523,0.22016205026540858,0.03532888058442466,0.2983201513204826,-1.059113586717106,0.6842077924140978,1.0211757576800229
524,1.6649902655033013,1.2144600693928735,0.6418465905633705,0.9576209644042688,0.2892132518007582,1.0086025794991762
525,-0.4682690776543457,0.7383266436982435,-0.24796877854913357,0.8117366629509463,0.4845443129400714,-0.64177206550193
526,0.3305527660690584,-0.5951074743635834,-0.7376686227361078,0.36353822179008044,-0.37837151130045577,-0.3660797832031538
527,2.212922999995291,1.0232325235309108,-0.7384294926781618,1.3820568132814763,0.6817089747869904,0.4032280003100578
528,1.2749108493033696,-0.7272950906057432,0.12755807227228655,0.5485167331099634,-0.44319505641114243,0.12024630113714163
529,-0.8017185195213774,-0.6824487224426125,0.8892009022079753,1.0263607131298675,1.1625236050254317,0.5319202665443938
530,2.0300408403149617,-0.5400185290489459,0.14868058313998309,1.4648698697226024,-0.3862333292440616,0.8702860915564663
531,-0.5896634918469126,-0.05595648024848919,0.6402314843504865,-1.3130539133954102,0.1889516307085058,-0.556909557760576
532,0.6534574278963691,-0.4693985288592415,-0.4456178282634191,-0.08900642621063791,-0.28019738659055216,0.01814165840731896
533,2.195910548598828,-0.4992200702342355,1.0378988935141953,0.48267327226787204,-1.0659389189673183,1.370743746634614
534,0.31396887160359244,-0.6379545923964355,-0.2679480319936704,0.5364581085462702,-0.2116818159710641,1.1665771836426968
535,0.6112310457218698,-0.7355104003624141,0.3837716731222051,-0.6260413778363861,-0.3865262701766443,0.029005667489494555
536,-1.2834416311827628,-0.6185197429027948,-1.4554327972650458,-0.4488849088022519,0.21108236211788492,0.35203626625523715
537,-0.5190102022655116,-0.5041045826964864,0.5276778674480598,-0.41334644200072634,-1.3281667557429166,-1.6714005478637939
538,-0.007328738885693563,-1.2184078414370116,-0.5991576917265021,0.07649869755504968,0.6631774232330606,-0.1207479686126219
539,-1.5938811838845632,-0.4682285311238021,0.42675433245324784,-0.6728765198851933,-0.16770571857020092,-0.5839474817409256
540,-0.20818613654448304,0.6837480353609933,-0.4612851954950432,-0.47826121531659205,0.5864849253997318,-0.8021580459211628
541,-0.2276530231221908,0.4149170692952831,0.44048669501851956,1.0535464637409575,-0.7999580746226813,-0.09304372068385362
542,-0.02664240280894277,-0.031521029992526685,-0.5520752882204668,0.28702373876599463,0.11647723348351004,0.274224265589667
543,-1.3847381797706473,-0.08074968826474323,0.7854892516961146,-0.24615460568620603,0.4996501892630783,-0.08775458179862868
544,-1.081973695447009,0.3066969247093856,0.6077538538117484,0.8883479688094187,0.4276282027929469,-0.557575328885783
545,-0.9114029188332524,1.0684087806045899,0.35804269098121894,0.7772048190053141,-0.28359782055205307,-0.8971273416595437
546,-0.09652103531000515,0.11279350000382578,0.4664981791949294,0.8842348128785252,-0.6983852979938668,-0.6822790041890812
547,-0.38251752895411856,0.2589774715912425,0.15603213068059332,0.3412108373545639,-0.17249720093030887,-0.8903036585697944
548,-0.7295624622879165,-0.11395537746383085,0.09861921775859592,-2.1978547465673133,-0.4094816526263146,0.43879456648173637
549,-0.4862917809441621,0.539980874959002,0.17035021284600868,0.7569177774299749,0.2526229658416276,-1.2612110583691218
550,-0.27790482020922347,0.7314681331597847,1.1724792645684585,-2.56736218680762,-0.856126999258068,0.4707520623392095
551,0.39467888030280573,0.9559813396289176,0.8879452852836378,0.8684699854340013,0.11261781734370252,-0.4597413721811802
552,-0.5465336175687616,0.149228723666853,-1.5216350256699314,-0.6556834017810861,0.7076917730226713,-0.36459648113733134
553,2.1264886480467675,0.9683226986221272,1.112674815857288,0.9038120634456175,0.4565304246952868,-0.4815969007992621
554,-0.13959616742619252,-1.1338690965738059,-0.7019185827713609,1.081467163752343,0.17067209159833008,-1.6013345085155117
555,-0.6255660953327907,0.7694497301671382,0.07244609684396207,-0.09278979267542158,0.2176424780761509,-1.2703120602119196
556,-0.2878158787623982,0.31514265627369914,0.9716744497765194,-0.9911960632119139,1.0502285430355758,-0.4827588155779872
557,-0.8269290672340407,0.6916275553502418,-0.48843924909337216,0.2840455724415542,0.31452027210266154,0.5206681840714384
558,-0.934915033013685,-0.7059032758338569,0.1748336785530578,-0.09837232070496064,0.09877987530925694,-0.498313679497285
559,-1.220009405935253,0.665316953876354,0.4548260081175821,0.9735681521132562,0.4572685656656482,-0.7126682582697184
560,-0.6123911502040309,1.3434583927301251,-0.21909988098252417,-0.9173534065905466,0.12693420917774723,-0.2623628894482115
561,-0.9396573495723846,0.7142753217896627,0.5105051499755277,0.8744705069566179,0.8155956457944198,-0.23706798736173268
562,-0.16965427570103128,-1.1251455079462884,-1.5757297455029207,-0.8623526920878352,-0.16491773518099762,0.24237730092654294
563,-0.7284596804667296,-0.38612129816877366,0.42014413027173225,1.1019107053842299,-0.35162324264933165,-0.36439338676878025
564,0.6836704823070282,-0.7219949610446721,-1.393228440288456,0.17139738871758428,-0.15886196911999292,0.15374550700484205
565,-0.17460044975786637,-1.1315512114920954,-1.1147980818617813,-1.284959086426369,-0.4666951721108153,-0.02026936231430854
566,-0.24459372786502573,0.32683246081476774,-0.5177841259021722,-1.2029386169290395,-0.19913958402606752,-0.677658722340583
567,0.9842803136515957,-0.6982456022983029,-1.5515960826421658,0.1393387442295839,0.013853948963201333,0.24634471827819743
568,0.36539136454562526,-0.4142374148909951,1.052815970883272,-0.22098303433121627,-0.2045521570927567,0.30646601152096686
569,-1.2362834533958844,0.08891322281281462,-0.90716037496858,0.7212035104041494,0.15402785004756092,-0.774860629059253
570,0.18534014093633525,-0.5687321701038697,-1.4258930141374322,-0.48296689821787603,-0.3442420134483928,-0.14658900597803481
571,-0.9236554043182039,-0.6032209158589378,-0.44033782361741663,0.3150446357435477,0.4921644044389853,-0.19216104935246614
572,-0.20600816757499488,-0.02260149080149414,0.82624327433506,0.012503386090577766,0.4370735289653499,-0.43130375653178465
573,1.8788936142351185,0.4311913157201776,-0.10680487005210038,0.2979616019999703,-0.6340054906169025,0.3657535686649076
574,1.568236955324847,-0.1413707785354521,1.2087337216958414,-0.09612401660574263,-0.2764787100212136,0.8372308912916308
575,0.11516461556165536,-1.187446106293836,-1.1511521787434336,-1.2846267216054104,-0.637609335653633,0.05171297387291007
576,1.3182516149041665,-0.32886608176238624,-0.33543965320061575,1.231212091305156,0.39894574682262346,-0.020740360404522613
577,0.9610104824720845,-0.8834881264873177,0.4343072960507957,-2.196794419491681,1.4247743618959048,1.5314576347679374
578,0.7336446784845772,-1.2374443921911193,0.9050087157549523,-1.3844200241921756,0.7100061441658648,0.9519413252301474
579,-0.5597781063833479,-0.7208617120742182,0.038381508280546844,0.3267118533853815,-0.06820338198663833,-1.1870511271427953
580,-0.4831904785175972,-0.4200719890617003,1.0473601706232991,1.0210246582198603,0.46386753484573184,0.04202368451897373
581,-0.45016456604379534,-0.8043223987285201,0.8817576437494988,-1.1710087321747937,-0.6259046539141548,0.21847247619182664
582,-1.2033674534703902,0.7672844213013319,0.08240439000145455,-2.0271088765669485,-0.30474145388466567,-0.6690863333945406
583,1.63690364967391,-1.0502318637532406,0.6395556659501441,-0.3260265139515227,-2.7957402554450503,1.1554106395005646
584,-0.6855687569787188,1.1808433909274696,0.8065271626995141,-1.8260669915371062,0.8136896985522819,-0.4518044265781639
585,0.11516461556165536,-1.187446106293836,-1.1511521787434336,-1.2846267216054104,-0.637609335653633,0.05171297387291007
586,0.3481144069623597,0.7499672304061054,-1.1133435609514284,0.13967237329403898,-0.7810700146349093,-0.7381585269563403
587,2.2147606703775833,-0.8375051883099928,1.7444897620199327,-0.20296217319245172,-0.425864293595993,-0.9857497882179315
588,0.02341509676248463,0.7480261654597408,-0.03074265692055741,0.05069696344732031,0.6211411368135141,-0.9825813675681306
589,-0.825758453568666,0.2733630106641396,-0.7220793842906527,1.3496350776133026,-0.3163226677566343,0.5128853794558192
590,0.7794851807026806,-0.016637607915526327,-0.48456959225457563,0.20011812268724352,0.5029069161014122,0.2094045007284879
591,-0.3982683418085882,-0.5233072083286615,0.8354798876756364,-0.07747603710031715,0.532336674529918,-0.9527884214506116
592,0.026428745938067183,0.4546398863765375,-0.7991848616506559,0.6445943000234944,0.49021140348053405,0.4810791612955774
593,-0.04138189033156779,-0.3559537073888351,-1.2681498180898039,-0.9513211763343536,-0.5488862610686704,0.1331038292521989
594,1.5258890576168023,0.41685283413294727,0.8085967482257479,1.0596407379531874,-0.4399382909921346,-0.45962149754538106
595,0.11397230614526346,-0.5828204781441029,-1.442005527590178,-0.993639165062782,0.1124409062026144,0.41831714709566975
596,-0.5706055634907665,0.9656456560669608,0.5841980655647324,0.9312810606404271,-0.1571670947147826,-0.5453287903816013
597,1.0683875418658904,-0.10427910134917141,-0.8482634602116305,-0.23296406532421376,-0.25306375813878085,-0.1809524143145265
598,0.12610070706206392,0.30625686372135036,1.06474242365763,-1.8660670183743,-0.06158065377608924,-1.076368299513377
599,-0.288459344334727,0.540049716743684,0.6789776188479592,1.0868416101502796,1.331766219183325,-0.08404615242143872
600,0.11516461556165536,-1.187446106293836,-1.1511521787434336,-1.2846267216054104,-0.637609335653633,0.05171297387291007
601,-0.6766210156530613,0.4295014796521123,0.6323458717808608,0.052044169278655274,-0.6607953008544175,-0.3252097099293372
602,0.3220713813728793,-0.11290171522187144,1.5343806385160232,-1.5639719260023828,-0.3863370201129203,1.0808692648809382
603,-0.5224807700914836,0.2424894531282679,0.5402990764678606,-0.028190561310531888,-0.22597586385859364,-1.0938528255631332
604,0.6169026871528924,-0.12641930803643628,0.11624336471656183,-0.9337415092101411,0.05823844647372218,0.39871723225066696
605,-0.6655690082080284,0.5161298203446403,1.0771863908155634,-1.6540537869471648,0.36649000751619304,-0.31287658458356854
606,0.896534697146358,1.1100197811925194,-1.1126543388817935,0.15802967240002821,-0.0619414050079483,-0.10213492794284501
607,-0.25252387607031695,-0.6985277019819176,-0.04304699719096485,-1.2286069054639108,0.27963833486253115,-0.10264634775133981
608,-1.1825602580606878,0.7266004788545701,0.4148365547151143,0.9081812572114275,-1.1467703470755226,-0.6027496810894905
609,0.6491987115104056,0.05136322764706769,0.05721302739465606,-1.3914556567595755,0.3849118048824645,1.7924725529418706
610,-0.18750164280431705,-0.5797098818261398,0.6734227638562578,0.9556685524438457,-0.04903893538236071,-1.0927615124819658
611,2.0732317862691656,0.6261014452730709,0.9676912578082122,0.12182211760333038,-1.038732611372687,0.061111263721377
612,0.8166028560990811,0.03776024403324651,0.9367436757468827,0.9701472659095426,-0.37539099123272324,-0.5888803320457351
613,0.49584080706986994,-0.06342155153851105,0.992034491599934,-1.5016770871878515,-0.0047580310448596995,0.6233561952357756
614,-0.34865560740702084,0.2350923356877878,-0.40801266910965234,0.9200856594135581,0.43231551909293375,-0.6373641854995068
615,0.16143843510537015,-1.3155432049897255,-1.3441744785965417,0.4778040336670503,-0.654418998338081,0.01056859870721849
616,1.354885490590255,1.074593347337281,-0.7058288434861703,1.2626428565939511,-0.18419576855611855,0.672946890286826
617,-0.9422498671485253,-0.9554863892829348,0.594394642269112,-0.5053628453951865,-0.8235256429378908,-0.31895631330432483
618,-0.26711267889708135,-0.8671016925096424,0.9868050214883701,-0.6903867032969793,1.4347186207120082,0.9270675343319494
619,0.9977322474994209,-0.5925255142131732,0.18655163081197482,0.3669860067355652,-0.18628245353534817,-0.57811367396864
620,1.849338287893171,-0.0627936068233034,-0.31369401989913737,-1.1437890596818892,0.06467724502612976,-0.599844432977785
621,0.37785981461519624,0.40523514599522614,-0.3724156308991891,-0.49655169656029075,0.4650035626049178,0.3321911035058015
622,0.3342094087188706,-0.3860576625397612,0.1510043028828374,0.33138203893810725,-0.07419380156819082,-0.14597979843591535
623,0.027929127071862434,-0.6653501027086487,-1.496878962376664,0.38608190689590227,-1.680160166052827,0.20589106192559609
624,-0.5995767769299412,1.436477747206243,-0.8895345885019521,-1.1107104472705136,0.6760382346632523,0.4547188720035338
625,-0.9752050337219461,0.014966660105408574,-0.6647477339698865,1.1585974800140055,0.16563269304514772,0.0184063953001771
626,2.035275903307283,0.3620705473639154,0.48697592613087015,0.16266088822313773,-1.0281013286047542,0.2252458691179927
627,-0.8390053489073703,1.4799938866841205,-0.25643344783565375,-2.4963540594156792,0.9624777933557642,-0.6366357608241113
628,-0.9049398617808346,-0.02876896751664873,0.7910725221610483,-0.0862173328954096,1.1332233178566158,-0.4473866741912685
629,-0.4032326620686885,-0.4227521100842256,-0.6852790852853075,0.4654836946898164,-0.36967780369406367,0.7852188457875474
630,-1.3521229417083331,-0.5401275601863588,-0.8047408593276515,-3.091698666472541,-0.2707512658569097,0.7605499855341653
631,0.041423628201590436,0.29176679243618836,0.37954726671458344,0.21787545370021477,-0.20533791355063377,0.35891821024028087
632,-0.023108510247284202,-1.7017660567711728,-0.35294678877695496,-0.7453437493766717,-1.3732164359682686,-1.3075232502761418
633,0.4855575231820874,-1.1485182726718133,0.4219704254733388,0.43335087207273437,-0.13605859622451172,0.06547490516150259
634,0.3844664837946659,-1.2660613735991926,-1.2132623864005365,-0.5407347035547833,-0.7570524839605401,-0.29651759447842907
635,0.29825948569148547,0.3343182621830909,-0.8588857513552786,0.25936856651459317,0.12338954440787676,0.4687973981621842
636,-0.687833499360758,0.14556853772691478,0.681759235315487,0.5569935894414197,-0.269455990972655,-0.7392645265925045
637,2.124317539673716,-1.1981297882134676,1.5074878442562347,1.4947619277834034,-2.28894354566861,1.4584645572411445
638,0.020182024584779853,0.6918793260465954,0.302350209679427,0.10755674267949242,0.9193988428797764,0.1564731143946815
639,0.3426237048257175,1.2197109644256041,0.9286134845014683,-0.49715285042082485,0.7149148705535208,-0.09677507328736377
640,0.026478898495822165,1.2888434824773405,0.5720606539146861,-0.35807598107091787,-0.11991296330597374,0.40211264085919746
641,-0.5469238629650864,0.19455316892839336,-0.9337582485509424,0.15738406964341767,0.38955743303092294,-0.5505921409648167
642,-1.0047867750170971,-0.8847993813840183,0.7220131950880481,0.9813842774641998,0.04351995363613361,0.4727588438128172
643,-1.0457076220902795,-0.4784600990156684,0.09583969025531368,0.22293989287587898,0.23890203443806068,-0.3241019248507954
644,2.260509568552462,0.6401958925189822,0.30238833797180237,1.064459487788803,-0.18290486936002173,-0.8207208811456778
645,2.5650349099931304,0.4903361021605787,-1.2587801697755152,0.48563358061809153,-1.0190835687569684,-0.11924139673605876
646,0.09089173434853055,1.3235879093094687,0.2453881614118187,-1.6528197530975766,0.2605985646050324,-0.05800605628950139
647,0.25992296332705206,-0.4020609709044304,0.026818763489806767,0.941616631159578,0.3364994053049119,-1.2053962537894614
648,0.23084949253922504,-0.4978175150017349,-0.02385422646594748,0.10645907354002278,-0.47621406104506786,0.6721767934532035
649,-0.4394146728350968,0.4121068666299594,-1.7014584260150223,-1.3949297625354085,0.9881988724813439,0.5809773348337576
650,2.3791452472089114,0.8511240023920268,0.6117517231854424,1.078218099142547,-0.09907058843755265,0.04196224348973515
651,-0.7638994808607883,2.028429040916781,-0.23833638950023003,-2.000999866323101,0.2811530796390769,1.460841361238453
652,1.4667041997388803,0.6254924668293873,0.0112548638648881,0.17306751171344237,0.37878509724142617,0.3409549116024762
653,-0.8453471181747811,-0.1816607973608543,0.468123907155392,0.8652703574201178,-0.6837799963089608,-0.21034451734160886
654,0.416746385678932,-1.0202022532463857,0.8972890335595978,0.1629947357291616,-1.0542219520983598,0.5965469419927024
655,-0.8836547600116267,0.3872573789160717,0.6607580633749939,1.1454911700156258,-0.9240148693389482,0.2533056141953355
656,-0.6949182894293631,0.20606335161629563,0.9736467952741751,0.05798050155326324,-0.17603839872187757,-0.44080806643667364
657,1.495428260589209,-0.273377922272975,1.2019146523770297,1.2455790691138764,-0.2022295584080308,0.6541422384869805
658,-1.1129260753900696,1.1587003160724194,0.5056395465983374,0.5102199308880713,-0.006596427116122936,-0.5465374883530488
659,-0.020140264015093848,0.08279468480614752,0.7470006856696036,1.0310238471207622,-0.1170402408997138,0.34800107844671396
660,1.592069734988707,0.8573800678771645,0.16989921593717183,-0.13747864443865582,-0.42505846509803313,0.7129921459990994
661,-0.7486145821447633,0.2937615654372587,0.9188426728995914,-1.7345264863844416,-0.09525142812042622,-0.5658383388814298
662,0.26987757921436634,-0.3448297537671921,-1.2143639156529604,0.04150382504317204,-0.8119615863251058,0.3759542287220015
663,-0.49769888182321986,-0.6890141340053912,0.801022330620586,0.4991433207545816,0.4458904182584493,0.05011603560494757
664,-0.6413417080863869,0.8313512354465259,0.4342017577625903,-2.4343511002391125,0.9083720993129029,0.7567190038520247
665,1.3042730144378636,1.4410943358565862,1.1609320536668022,-0.4000844409684315,0.5916294267906481,0.23787473026661082
666,0.6663006944808888,0.17250028152735603,1.0403670589331986,0.6316828328466961,1.9435994643763472,0.7041870171899376
667,1.839373205115908,-0.5760979019007171,0.1406333448791082,-1.3030485784889427,-1.1081418907154834,0.5249808080528824
668,0.18360452682044548,-1.309007738367793,-1.2398481152798473,-0.518589528624191,-0.6073053083048147,-0.10001808722461371
669,-0.6092582729467011,-0.24392111641862146,-0.2997600433396591,0.21864171635982313,-0.603001815464813,-0.1252004663995604
670,1.257965230981627,-1.4483454786431977,1.2648616140614097,-1.5052613935497188,-1.2111645205126735,-0.3290751892994948
671,2.2636493564011047,-0.6047260926889657,0.5364390447437026,1.3514704128068238,-1.0655682948046592,1.921053777278685
672,0.18822086462449916,0.3343511562269519,0.3925338137707673,0.7222734737149389,-1.6822456258786405,-0.028559824006760985
673,-0.012300315736637507,1.0222119749334102,0.6834564421463856,0.8031704569670801,0.3646850412041308,-0.34930097499888607
674,1.0541655499424232,0.06057527394720099,1.244846296494756,0.2060725263878647,-0.5149093137379178,0.8415599730575076
675,0.25030564441248104,1.3820034423911918,0.5920690076102914,0.8284246410199468,1.1326361280618626,-0.4770168315897494
676,0.1970749565150838,-0.5545524957905752,0.005785292961404493,0.4482922233205182,-0.1326782189795799,-0.9668905220697283
677,0.07073601935413845,0.9855510788092676,0.550991959334455,0.18631104875663443,1.1458449986072408,0.7524649764422696
678,-0.3283669121667793,-1.7220019965603437,-1.3520815823309857,-0.1493986161830095,-0.3552732650875005,-0.08515562503237513
679,-0.4274632535366954,0.14793494755571954,-0.38738983838394125,-2.1907706569678576,0.5753002842609415,0.16324469315614126
680,-0.958877508550183,0.0743749440783402,0.584961990377484,-1.3147618140482682,0.524280339488731,-0.6593372504228936
681,0.743329772149546,0.11495165582960373,-0.28553150723628834,-0.04749436828637164,-0.5644131565265653,0.22520331670952992
682,-0.5536184014862116,0.09050930752298757,0.894726474587291,0.9232325309229593,-1.1869571090718865,-0.9798086506428856
683,-0.6193034124717711,0.9951314766148258,0.7230416808554392,0.004135049261582306,0.19500834298399147,-0.7617195871897373
684,0.8555687805515532,-1.0170808810397325,-0.8666575790594927,-0.0478348541963495,-0.5332323509493101,-0.031193232605818223
685,0.06086563968497954,1.0296983168852618,-0.6277137831855568,0.7313087402565804,1.0849159656389231,1.302880440830274
686,-0.27980190420111084,0.19483144146009712,0.6088883835451698,0.98551427272083,-0.2092978466200642,-0.7658006679587306
687,-0.21033474725459178,1.57002715361249,-2.7306608692412455,1.0642047035311453,1.32052605815953,0.43119292982288565
688,-0.3054286134527485,-0.03380701714597884,0.012317958534258596,-2.089504093712534,-0.11870033065166895,-0.3437286550507765
689,0.5491585552059166,1.2653109920146315,0.6407726569575178,0.4677018649180396,1.1248973833662368,-0.8213980979111701
690,0.5568902316955742,-0.6699716702305621,0.71946817332399,1.2214427917751773,-0.13674440871111107,0.20813943015923622
691,-0.2903385772034624,0.032757339037802626,0.008485112076226894,-0.15421143180053606,-0.39435333801046557,0.7375248458792778
692,-0.6142344945630297,0.6836206712229463,0.8115807383090119,-0.11642079370428597,-0.2822578967164533,0.14426349551864914
693,-0.16474501737469782,1.154263871219133,-0.2721602237836547,-0.2534512213509074,0.9504793259834196,-0.17326263789998214
694,-0.23918686393691016,-0.055625626695791096,-0.7121440510346996,-1.3579900022227003,-0.8705961979609862,0.6914966671159702
695,-0.24470739857738016,-0.633117156420178,-0.22115901309363015,-0.10601868566910108,-0.3170321738234123,0.01486478871405972
696,-1.0706521794746748,0.12976332794101192,0.01182536703900326,-0.4829695000840123,-0.5131914087870327,0.602019384050241
697,0.4255220436854286,-0.6290287908316932,-0.23026614548667854,-0.5027048589751697,0.23132723782814843,0.13271526885510804
698,-0.05490522805787521,0.21275928536282576,-1.7143782295677434,-0.3169012394313822,-0.6463093298035966,-1.5920352834718545
699,0.31327042034662334,0.33772623799375806,-1.685967372092679,-1.0496741639777887,0.5939169685155902,-0.08149888417647465
700,-0.5800152607830638,-0.03655206433516601,-0.10302001003213813,-1.7300808716101843,0.34044015563172836,0.5211952163902669
701,0.013246575896167049,0.042382993908190926,-0.6894887851532416,0.5913190490558615,0.3373598469269628,-0.81766643363218
702,0.3244784086523087,-1.43243519111206,1.5893591322257374,0.1181264081447629,1.0035225353808384,0.7290827104862835
703,0.3459151580165534,-0.7474029859376983,0.18014975840578162,-1.0084716664018967,-1.3511851188774446,-0.20051922431384248
704,1.5524160473805926,0.6380479574230975,-1.6041065463502229,1.2645609924369776,0.062152952558708306,-1.1126738497934332
705,-0.898318333237305,0.7391998349476121,-0.24506831615362604,0.638394078328974,0.4020191741057923,-0.1727040215527829
706,-0.47586558158175823,-1.006972876789121,1.2363408784728183,0.9847671020776214,0.7123767932576015,1.3668062653780695
707,0.2827969701624031,0.7053999031643239,1.0841919837437255,-0.8684735435887461,1.060547710776129,-0.6166262511984715
708,0.08565883310638596,0.17854486845590192,0.7917894697014451,0.19816517688471116,-0.2620247358824734,0.0408553582043596
709,-0.6900808805899805,0.8786167450727405,0.23401781330646237,0.05635383132407477,0.35714221500968374,0.24118912305526008
710,2.634340489677832,1.3555780263604815,-0.17663096331508907,1.031541883643119,0.28046690356646103,-0.8346725873630954
711,-1.480947063981929,1.0430396763311285,0.3859258282760782,0.9285025553340716,0.3250084529628714,-0.5176737970024733
712,0.2878393830266818,0.8400436323816438,-0.25729524967785233,-2.76801274597445,-2.023451366512483,-0.9160956545552171
713,0.4802883226475357,-0.3774970086071845,0.09369223354801716,1.0868712878151454,1.7099577156376233,-0.341294351965349
714,2.167456875602416,0.8366487722899512,-0.36192916887117876,0.24253447862554414,-1.0507246754980795,-0.5017970645989964
715,0.35022492462448185,1.403407835403164,0.4077881724687012,0.9177294354337309,-0.799173349490768,0.5475592534798623
716,-0.3990242668425145,0.9292589535140788,0.03258398538481077,-1.3073882291081496,0.37611840085506987,0.06302265827825634
717,0.6605217997975745,0.28306020817013433,1.0436062509790667,0.48646229158324283,-0.9313354904697767,0.029645883617759362
718,-0.34810574536307476,0.1877670277786381,0.4006882368304232,-1.5608405029006478,-0.09151730593535518,0.07696612973014641
